OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
746,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084922,124,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:35 by ML for Inspectio,14.0m,8.0m,8cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428403,Trees,8.0,4.0,14.0,455117.6799999997,-1.181960974434938,334460.77999999933,52.90478433038376,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
757,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080272,71,,o/s 152,,Green Lane   HWS,Crataegus monogyna,Hawthorn,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:23 by MC for Inspectio,7.0m,5.0m,5cm,Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14993,Trees,5.0,2.5,7.0,455236.8799999999,-1.1802301916496467,334217.52999999933,52.902585713392334,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
799,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080220,116,,o/s 120,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:05 by MC for Inspectio,6.0m,7.0m,7cm,Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14980,Trees,7.0,3.5,6.0,455141.1900000004,-1.1816386417505869,334300.27999999933,52.903339294536146,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
839,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080252,76,,o/s 140,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:16 by MC for Inspectio,5.0m,3.0m,3cm,Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14988,Trees,3.0,1.5,5.0,455197.8799999999,-1.1808056363147985,334242.91000000015,52.90281783182144,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
872,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083480,18,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:06 by XI4 for Inspecti,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427635,Trees,10.0,5.0,21.0,454805.5599999996,-1.1866493117682155,334173.33999999985,52.90223252937519,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
879,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,886566,408,,42455,$USRN$29010347,"Gardendale Avenue, Nottingham",Malus species,Crab Apple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 02/03/2021 at 19:49 by RS for Inspectio,3.5m,3.2m,3cm,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,417079,Trees,3.2,1.6,3.5,454598.2999999998,-1.1897402415647504,334113.80000000075,52.90171838704491,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
890,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,475600,1,,f/o 8,,"Cawdron Walk, Nottingham",Pinus species,Pine,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 24/11/2011 at 08:39 by NCC for Tree-wor,,,,Early Mature,No action required,Fair,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,218164,Trees,,,,455025.58999999985,-1.1832777147522258,334770.19999999925,52.90757491509421,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
919,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765042,12,,opp 15,,"Kinsale Walk, Nottingham",Tilia x europaea,Lime,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2015 at 08:16 by MP for Inspectio,13.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Declining,Moderate Use,50-100mm,Very Low,Unknown,Unknown,Unknown,Unknown,202437,Trees,8.0,4.0,13.0,454972.5499999998,-1.1840361154036259,334948.7899999991,52.909185557183385,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1002,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887348,93,,,,"Gardendale Avenue, Nottingham",Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/01/2013 at 13:17 by XI4 for Inspecti,14.0m,11.0m,11cm,Early Mature,Cat: 2.1 (6m),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,426559,Trees,11.0,5.5,14.0,454593.4000000004,-1.1897704990069844,334367.9199999999,52.90400301012554,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1011,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735546,36,,Adjacent Green Lane,,The Glapton Academy,Pyrus calleryana 'Chanticleer',Pear,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 14:33 by EL for Inspectio,6.0m,4.0m,4cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210660,Trees,4.0,2.0,6.0,454944.53000000026,-1.1845070989727495,334626.33999999985,52.9062901163627,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1024,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083454,67,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 14:43 by XI4 for Inspecti,21.0m,14.0m,14cm,Early Mature,Cat: 2.1 (6m),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427622,Trees,14.0,7.0,21.0,454747.3300000001,-1.187519822780225,334144.0999999996,52.901975624589554,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1026,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080464,272,,opp 86,,Green Lane   HWS,Malus x purpurea,Purple Crab Apple,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2016 at 09:52 by MC for Inspectio,7.0m,6.0m,6cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,15041,Trees,6.0,3.0,7.0,455029.3799999999,-1.1832759659098264,334447.02999999933,52.904669759644634,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1031,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479862,165,,38675,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 12:23 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428351,Trees,9.0,4.5,20.0,454797.7400000002,-1.1867801438501713,334086.6099999994,52.90145376243913,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1062,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887128,138,,,,"Gardendale Avenue, Nottingham",Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 29/01/2013 at 00:52 by XI3 for Inspecti,12.0m,11.0m,11cm,Early Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426094,Trees,11.0,5.5,12.0,454580.88999999966,-1.1899735160376352,334266.1699999999,52.90308970909753,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1064,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080208,92,,o/s 116,,Green Lane   HWS,Prunus serrulata,Cherry,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:03 by MC for Inspectio,6.0m,5.0m,5cm,Mature,Cat: 2.2 (12m),Declining,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,14977,Trees,5.0,2.5,6.0,455111.03000000026,-1.1820807686955754,334337.02999999933,52.9036727003535,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1164,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,397004,7,,f/o 7 Grasby Walk,,"Grasby Walk, Nottingham",Acer pseudoplatanus,Sycamore,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 23/11/2009 at 09:29 by PH for Inspectio,,,0cm,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199402,Trees,,,,454869.88999999966,-1.1855872788336062,334801.2100000009,52.907869512984355,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1286,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765026,2,,Opp 27 -33 FLATS,,Smithy Close   HWS,Quercus robur,English Oak,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 05/07/2016 at 12:35 by PS for,12.0m,10.0m,10cm,Early Mature,Cat: 2.2 (12m),Good,High Use,XX 11-25cm,Low,Unknown,Unknown,Unknown,Unknown,215033,Trees,10.0,5.0,12.0,454920.3799999999,-1.1848413225172372,334773.4399999995,52.90761476498281,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1310,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,791002,17,,37113,$USRN$29001811,"The Glen, Nottingham",Malus domestica,,HRA Housing Dept (NCC),No,No,~~~,No,Yes,~~~,No,No,~~~,Yes,No,No,Last visit 17/06/2019 at 18:32 by NCC for Tree-wor,6.5m,6.0m,6cm,Mature,No action required,Good,High Use,Unknown,Medium,Unknown,Unknown,Unknown,Unknown,415112,Trees,6.0,3.0,6.5,455234.0,-1.1802132414857733,334570.0,52.90575413532318,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1374,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086282,32,,development  plot,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 14:36 by XI4 for Inspecti,13.0m,9.0m,9cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428482,Trees,9.0,4.5,13.0,455211.8700000001,-1.180571642032149,334396.4900000002,52.904196831910554,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1410,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086106,27,,,,"Cliveden Green, Nottingham",Prunus species,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2016 at 09:40 by MC for,8.0m,3.0m,3cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,XX None,Low,Unknown,Unknown,Unknown,Unknown,426460,Trees,3.0,1.5,8.0,454882.6299999999,-1.1854800491376773,334313.47000000067,52.90348423076897,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1424,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,850012,3,,35745,$USRN$29001757,"Merlin Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.4m,2.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414525,Trees,2.8,1.4,2.4,455009.7000000002,-1.1834808296042894,334966.30000000075,52.90933915400346,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1437,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,767896,293,,35860,$USRN$29001358,"Rivergreen, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.8m,4.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414589,Trees,4.1,2.05,4.8,455237.5,-1.180097950694446,334943.0,52.9091064328502,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1466,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735520,10,,Adjacent Green Lane,,The Glapton Academy,Prunus padus,Bird Cherry,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 13:49 by EL for Inspectio,9.0m,7.0m,7cm,Mature,Cat: 3 (3y),Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210647,Trees,7.0,3.5,9.0,454906.01999999955,-1.1850856791674298,334590.3300000001,52.90597036852191,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1476,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,368042,22,,36672,$USRN$29001758,"Midhurst Way, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.8m,2.4m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414947,Trees,2.4,1.2,2.8,455139.2000000002,-1.181598904437453,334709.80000000075,52.90702041113835,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1723,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081030,6,,38723,$USRN$29001626,"Bournmoor Avenue, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,8.2m,7.4m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415563,Trees,7.4,3.7,8.2,455220.2000000002,-1.1804942505713396,334122.5,52.90173325777117,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1732,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080544,303,,opp 48,,Green Lane   HWS,Prunus cerasifera 'Pissardii',Cherry,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2016 at 10:14 by MC for Inspectio,8.0m,7.0m,7cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,15061,Trees,7.0,3.5,8.0,454910.96999999974,-1.1850148280023918,334574.08999999985,52.90582389335595,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1777,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081134,134,,38581,$USRN$29001731,"Langstrath Road, Nottingham",Betula pendula,Silver Birch,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/06/2019 at 18:00 by TTS for Tree-wor,14.0m,6.6m,7cm,Early Mature,No action required,Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,415518,Trees,6.6,3.3,14.0,455228.91000000015,-1.180333023923945,334309.8100000005,52.903415975739186,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1821,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086206,18,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:05 by ML for Inspectio,16.0m,9.0m,9cm,Early Mature,Cat: 4 (5y),Good,High Use,< 25mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428445,Trees,9.0,4.5,16.0,455193.75,-1.1808334910123561,334440.8699999992,52.90459759047907,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1859,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080060,341,,o/s 28,,Green Lane   HWS,Prunus cerasifera 'Pissardii',Cherry,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 10:10 by MC for Inspectio,9.0m,5.5m,6cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14940,Trees,5.5,2.75,9.0,454821.1299999999,-1.1863376851943648,334649.77999999933,52.906513365414895,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1980,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771636,49,,35852,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.3m,3.4m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414584,Trees,3.4,1.7,3.3,455159.5999999996,-1.1812586849738471,334927.9000000004,52.908978684726144,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1985,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479610,4,,38685,$USRN$29010395,"Middlefell Way, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,7.5m,4.3m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415554,Trees,4.3,2.15,7.5,454904.5,-1.1851868015199107,334124.4000000004,52.901782573206326,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
1989,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449594,13,,,,"Village Road, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:57 by XI3 for Inspecti,13.0m,11.0m,11cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425926,Trees,11.0,5.5,13.0,454613.0499999998,-1.189398661184231,334843.44999999925,52.908275261493976,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2018,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082218,13,,41343,$USRN$29010367,"Highwray Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,5.1m,5.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416628,Trees,5.2,2.6,5.1,454704.7999999998,-1.1881209041698626,334329.5,52.90364638586209,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
