tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
179543,103388,08/27/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,137 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.72022239,-73.98989324,987051.5603,201673.1279,1,18,1005488,1004150025
196404,103298,09/02/2015,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,34 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71588144,-73.99204077,986456.4168,200091.5267,1,16,1003865,1002990022
155464,217788,08/18/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 SOUTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71192069,-73.96561471,993782.6761,198650.2743,34,549,3063420,3024427501
136646,102964,08/11/2015,6,0,OnCurb,Alive,Good,Prunus serotina,black cherry,1or2,None,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,36 AVENUE A,10009,New York,103,1,Manhattan,2,65,26,MN22,East Village,1003002,New York,40.72345123,-73.98530834,988322.2822,202849.6728,2,3002,1004965,1003980006
173475,217520,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,117 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70960899,-73.96434211,994135.8237,197808.1927,34,549,3059517,3021310026
174753,217632,08/25/2015,4,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71061886,-73.96597424,993683.1891,198175.9416,34,549,3063661,3024700020
190937,103296,08/31/2015,5,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1 PIKE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.7142111,-73.99270449,986272.4746,199482.9554,1,6,1003612,1002830094
194252,102855,09/01/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,145 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.71995334,-73.98261705,989068.5159,201575.423,2,2201,1000000,1003457502
173693,102900,08/25/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,17 CLINTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN27,Chinatown,1003001,New York,40.72076657,-73.98425673,988613.946,201871.6206,2,3001,1083426,1003500025
192672,103303,08/31/2015,6,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,97 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71875645,-73.99061002,986852.9292,201139.019,1,18,1005461,1004140022
192613,103302,08/31/2015,8,0,OffsetFromCurb,Alive,Good,Quercus rubra,northern red oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,81 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71789414,-73.99105107,986730.7007,200824.8409,1,18,1005438,1004130018
196773,103294,09/02/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,19 PIKE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.71337314,-73.99258531,986305.5398,199177.6627,1,6,1003582,1002830049
173681,217085,08/25/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,490 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70683915,-73.96426954,994156.3555,196799.0658,33,545,3059816,3021687502
173671,217160,08/25/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,145 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70663356,-73.96338826,994400.7235,196724.2641,33,535,3059821,3021690001
194292,102853,09/01/2015,16,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,133 PITT STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72045806,-73.98152123,989372.2374,201759.3688,2,2201,1088482,1003450058
173336,217219,08/25/2015,11,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,12 LEE AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70727074,-73.96158115,994901.6496,196956.6242,33,535,3059879,3021730038
173495,218615,08/25/2015,12,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,118 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70765368,-73.96329764,994425.6909,197095.9336,33,535,3059839,3021690026
174751,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71064341,-73.96619189,993622.8448,198184.8606,33,549,3059506,3021307501
174752,217632,08/25/2015,4,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71062731,-73.96604916,993662.4149,198179.0122,34,549,3063661,3024700020
173269,218614,08/25/2015,14,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,90 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70763373,-73.96412784,994195.5241,197088.5708,33,535,3324749,3021690015
174396,217462,08/25/2015,11,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,185 BROADWAY,11211,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3052500,New York,40.70980829,-73.96177943,994846.2711,197881.1056,34,525,3063453,3024460051
122881,219936,08/06/2015,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,75 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70200906,-73.98958905,987136.6694,195037.4692,33,21,3335875,3000510001
173907,217084,08/25/2015,6,0,OnCurb,Alive,Fair,Liquidambar styraciflua,sweetgum,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,72 MORTON STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70655094,-73.96503558,993944.0098,196693.9784,33,545,3343939,3021687501
194258,102855,09/01/2015,11,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,4orMore,None,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,155 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72047678,-73.98234968,989142.5909,201766.1424,2,2201,1004141,1003450020
173697,102900,08/25/2015,14,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,MetalGrates,No,Yes,No,No,No,No,No,No,No,29 CLINTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN27,Chinatown,1003001,New York,40.72043227,-73.98442478,988567.3851,201749.8164,2,3001,1004252,1003500030
180420,103335,08/27/2015,0,3,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,464 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002400,New York,40.72446545,-73.97444388,991333.6226,203219.8777,2,24,1077538,1003620010
173492,218615,08/25/2015,14,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,130 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.7076239,-73.96285375,994548.7648,197085.1361,33,535,3059845,3021690032
173239,217205,08/25/2015,12,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,184 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70737259,-73.96028845,995260.0341,196993.8889,33,535,3059921,3021780038
155425,217789,08/18/2015,3,0,OnCurb,Alive,Good,Quercus acutissima,sawtooth oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,357 WYTHE AVENUE,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71243227,-73.96590449,993702.2682,198836.6293,34,549,3321310,3024420007
173500,218615,08/25/2015,13,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,100 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70755795,-73.96387195,994266.48,197060.9918,33,535,3324748,3021690015
201412,102977,09/04/2015,14,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,210 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72295615,-73.99041218,986907.6046,202669.1039,1,3601,1005615,1004220045
201414,102977,09/04/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,Unsure,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,204 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72269797,-73.99054489,986870.8278,202575.0378,1,3601,1005613,1004220042
201413,102977,09/04/2015,18,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,208 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72288457,-73.99044897,986897.4094,202643.0262,1,3601,1005614,1004220044
191457,103392,08/31/2015,12,0,OnCurb,Alive,Good,Fraxinus americana,white ash,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,309 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72134835,-73.98342667,988843.9951,202083.6238,2,2201,1004269,1003500057
154140,217464,08/17/2015,16,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,201 SOUTH 4 STREET,11211,Brooklyn,301,3,Brooklyn,34,53,18,BK73,North Side-South Side,3052300,New York,40.71081413,-73.96024247,995272.2112,198247.7522,34,523,3321304,3024320025
173666,217160,08/25/2015,13,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,"RootOther,WiresRope",No,No,Yes,Yes,No,No,No,No,No,174 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70698922,-73.96283878,994553.0145,196853.9079,33,535,3341444,3021730020
141590,218510,08/13/2015,2,0,OnCurb,Alive,Good,Cornus mas,Cornelian cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,103 NORTH 7 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055700,New York,40.71911472,-73.95969185,995423.473,201271.9787,33,557,3061903,3023180033
172391,103012,08/24/2015,6,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,518 EAST 5 STREET,10009,New York,103,1,Manhattan,2,65,27,MN22,East Village,1003200,New York,40.72441136,-73.98349573,988824.6421,203199.5684,2,32,1005017,1004000015
173507,217320,08/25/2015,14,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,346 ROEBLING STREET,11211,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3052500,New York,40.70800552,-73.96116953,995015.651,197224.3756,33,525,3334868,3021480027
194294,102853,09/01/2015,23,0,OnCurb,Alive,Good,Ulmus americana,American elm,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,128 PITT STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72017629,-73.98166276,989333.0259,201656.7024,2,2201,1081934,1003400001
118639,102864,08/04/2015,5,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,153 NORFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003001,New York,40.72074327,-73.98632621,988040.3005,201863.0353,1,3001,1004313,1003540020
122883,219936,08/06/2015,4,0,OnCurb,Alive,Good,Koelreuteria paniculata,golden raintree,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 WASHINGTON STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70189446,-73.9895964,987134.6363,194995.7187,33,21,3335876,3000510001
192664,103303,08/31/2015,7,0,OffsetFromCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,85 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71805912,-73.9909675,986753.8608,200884.9506,1,18,1005436,1004130014
173218,217441,08/25/2015,6,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,159 SOUTH 8 STREET,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3052500,New York,40.70936743,-73.96218284,994734.501,197720.4389,34,525,3348231,3021337501
196375,103300,09/02/2015,2,0,OnCurb,Dead,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,50 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71666827,-73.99164282,986566.706,200378.202,1,16,1079023,1003080022
196403,103298,09/02/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,36 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71597009,-73.99199598,986468.8299,200123.8236,1,16,1003861,1002990018
174749,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71066152,-73.96635245,993578.3284,198191.4403,33,549,3059506,3021307501
174754,217632,08/25/2015,4,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71060679,-73.96586719,993712.8669,198171.5548,34,549,3063661,3024700020
173669,217160,08/25/2015,19,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,158 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70679539,-73.96313824,994470.016,196783.2522,33,535,3344146,3021737502
194251,102855,09/01/2015,16,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,210 STANTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.7198551,-73.98266723,989054.6134,201539.6278,2,2201,1004151,1003450048
